x1,x2,y
0.70393,0.55902,0
1.43671,-0.65688,1
-0.08155,0.33609,1
0.24460,0.25663,1
0.47689,-0.90594,1
0.26051,0.06694,1
1.06585,0.43598,0
-0.38852,1.13898,0
1.08434,-0.49152,1
0.24586,-0.02548,1
0.61004,0.55253,0
-0.63914,0.90904,0
-0.23098,1.29954,0
-0.42126,0.70506,0
0.89849,-0.16201,1
0.82612,0.05544,1
-0.33812,-0.10887,1
1.41279,-0.10226,1
1.37331,-0.67121,1
0.84556,-0.84939,1
0.14014,0.78135,1
1.03850,0.92287,0
1.55746,-0.39098,1
0.49401,0.85718,0
-0.72620,0.40302,0
1.54873,0.24258,1
-0.22144,0.98079,0
-0.57872,0.71179,0
-0.43158,0.58460,0
-0.58290,0.12755,0
0.67146,-0.22515,1
-0.95955,0.69566,0
0.53466,0.79497,0
-0.24844,1.35468,0
0.09410,-0.51232,1
1.17976,0.19927,0
-0.28199,-0.15603,1
-0.84689,0.89602,0
0.37328,0.38674,1
-0.29035,0.65058,0
-0.96006,-0.13710,0
-0.90921,0.16843,0
-0.53225,0.30020,0
-0.06921,0.18211,1
-0.64098,0.18710,0
1.47804,0.15654,1
0.46951,-0.24805,1
-0.91897,0.24950,0
0.07286,0.61652,0
-0.84833,1.19755,0
-0.57178,0.31678,0
-0.80749,0.23128,0
0.53310,1.14404,0
0.81473,0.28731,0
0.30987,-0.16991,1
-0.39944,0.85643,0
0.61741,0.13975,0
-0.66783,0.95677,0
-0.66886,0.56340,0
1.67802,-0.26563,1
-0.95553,0.60736,0
0.86434,0.19917,1
-0.54090,0.24352,0
0.87867,-0.53103,1
0.27443,-0.33257,1
0.21306,-0.72831,1
2.14957,-0.24757,1
0.49672,0.47471,0
1.33979,-0.42180,1
0.50446,-0.14670,1
2.33655,0.37332,1
0.19120,1.14587,0
-0.05725,1.04147,0
-0.22608,0.34293,0
1.77133,-0.23003,1
0.16696,0.05481,1
0.08110,-0.50148,1
0.77270,-0.37878,0
-0.21841,0.86082,0
-0.44325,1.12918,0
0.38046,1.17691,0
2.50562,0.67477,1
1.32035,-0.70409,1
2.14977,-0.07059,1
0.26965,0.84313,0
0.41235,-0.08415,1
0.47960,0.94790,0
0.08064,-0.16916,1
0.75181,0.29859,0
1.59352,-0.23419,1
-0.35867,0.92719,0
1.07290,-0.26261,1
1.31401,-0.62435,1
1.14199,-0.01980,1
0.32706,0.20879,1
0.69468,-0.15575,1
-0.13176,0.66842,0
1.82881,-0.18961,1
-0.65292,0.48051,0
1.01014,-0.22959,1
-0.04130,0.27534,1
-0.75218,0.12765,0
1.73787,-0.23533,1
1.58421,-0.32361,1
1.39169,0.18699,0
-0.25576,1.00892,0
-0.06509,0.75110,0
1.44402,-0.08067,1
0.64699,0.27613,0
1.33434,-0.59112,1
0.32576,0.94413,0
0.24051,0.33283,0
0.43849,0.95014,0
-0.01405,0.22903,1
0.55768,-0.24059,1
0.36415,0.59924,0
1.79753,-0.50617,1
1.22088,0.51828,0
-1.47482,0.91983,0
0.22221,1.25155,0
1.38620,-0.68228,1
2.19288,0.55667,1
0.56159,0.75663,0
1.88228,-0.24718,1
0.73417,-0.59137,1
-0.24464,0.61803,0
0.16919,0.93458,0
0.53171,-0.48841,1
-0.00813,0.99879,0
0.76300,-0.64282,1
1.67359,-0.01436,1
0.82822,-0.47773,1
0.00710,0.00806,1
-0.22124,0.54028,0
0.79543,-0.74485,1
-1.22807,0.11868,0
1.07045,-0.79068,1
0.34466,0.85771,0
0.10339,0.52414,0
0.15056,-0.29466,1
1.82428,0.12693,1
0.77681,0.56656,0
-1.20144,0.22750,0
0.28257,0.78752,0
0.31025,1.14468,0
0.29759,-0.36704,1
1.35613,-0.55007,1
1.18110,0.06108,0
0.44098,0.23689,1
0.94663,-0.47452,1
-0.81008,0.12290,0
1.13542,-0.23715,1
0.21325,-0.31474,1
1.03923,0.64409,0
0.75494,-0.39459,1
2.23416,-0.00317,1
0.44202,-0.08407,1
1.63874,-0.35731,1
1.67886,0.46506,1
1.55368,-0.01465,1
-0.81248,0.09147,0
0.72869,0.77985,0
0.50948,0.89653,0
0.40217,0.65686,0
1.48595,0.38271,0
1.58362,-0.39578,1
0.50465,0.34361,0
-0.76681,0.87095,0
-0.40337,0.30120,1
-0.30125,0.59224,0
-0.74956,0.81112,0
-0.18848,0.45062,1
-0.68421,0.93201,0
0.25586,0.41533,1
1.06515,-0.83304,1
0.61170,0.79604,0
0.41935,1.11132,0
-1.06031,0.68795,0
1.79532,-0.04848,1
0.29806,1.20980,0
0.41318,1.19785,0
0.79222,0.67629,0
1.72411,-0.33215,1
0.15835,0.39554,0
-0.12450,0.39926,1
-0.67329,0.93093,0
1.89903,0.04895,1
0.10352,-0.10619,1
-0.31930,0.85432,0
0.04275,1.05119,0
0.30673,1.22125,0
2.52170,0.31227,1
-0.98656,0.22817,0
1.26733,-0.54651,1
0.03994,-0.21850,1
2.10337,-0.16774,1
1.01057,0.52888,0
0.18152,1.13940,0
0.96627,-0.59427,1
-0.60679,0.92005,0
-1.30730,0.71905,0
1.28069,-0.51003,1
0.06659,1.26679,0
1.30465,-0.53487,1
0.26298,0.96528,0
-1.00614,0.57999,0
1.76551,0.09100,1
-0.79222,0.56482,0
0.62527,-0.33761,1
0.63555,1.37029,0
0.20836,0.86056,0
1.94024,0.10345,1
1.08483,-1.04754,1
-0.55215,1.38358,0
-0.26536,0.62263,0
0.66923,-0.42398,1
-0.65017,0.96019,0
-0.88865,0.45628,0
-0.13898,1.20078,0
-0.25882,0.08004,1
0.03671,0.99564,0
0.19185,0.00646,1
1.45355,-0.22867,1
-0.69370,0.72534,0
0.49599,-0.46207,1
-0.69995,1.01573,0
1.02237,-0.92429,1
0.97646,0.15520,0
-0.13072,0.01011,1
1.31473,0.03246,0
-1.02723,0.59871,0
1.15661,-0.72140,1
2.15628,0.22557,1
1.59231,-0.51974,1
0.02376,0.79153,0
0.09507,0.20825,1
0.36180,1.22314,0
2.13663,0.54984,1
0.74878,0.70590,0
1.30134,-0.44682,1
0.72579,-0.29353,1
0.27945,-0.16877,1
-0.80247,0.78797,0
-0.08154,0.61243,1
1.30464,-0.02439,0
1.05360,0.20524,0
-0.41741,0.91350,0
-0.04048,-0.26673,1
0.29041,1.06375,0
0.36812,0.50962,0
-0.95822,1.22489,0
-0.57294,0.89749,0
0.66207,0.52204,0
0.16806,0.69931,0
1.06117,-0.16498,1
0.62119,0.91512,0
1.85437,-0.02605,1
1.23659,0.13749,0
0.94125,-0.24640,0
0.13993,0.82578,0
1.73831,0.14630,1
1.26710,-0.77632,1
-0.25836,0.29692,1
-0.18867,0.76718,1
1.00825,0.93452,0
-0.00083,0.77029,0
0.54868,-0.42286,0
-0.49492,0.43456,0
0.04224,0.33726,1
0.63377,0.24794,0
-0.46258,0.55511,0
-0.21424,0.71345,0
1.23841,-0.46743,1
0.18852,0.48803,0
0.60860,-0.32438,1
1.40869,-0.39886,1
-0.55313,0.87635,0
-0.38858,1.04209,0
0.75780,0.89900,0
2.15731,0.52309,1
-0.34747,0.90070,0
-0.71617,0.35833,0
1.09770,-0.25254,1
0.63111,0.85979,0
1.12690,-0.47381,1
1.74842,0.21901,1
0.22808,0.19412,1
0.46321,0.50884,0
0.66300,0.42984,0
0.17384,0.85388,0
1.99579,0.55682,1
2.13587,0.64681,1
-0.61533,1.11067,0
1.71911,-0.09254,1
0.87050,-0.83433,1
0.28492,-0.30210,1
0.81393,0.00548,0
-0.57145,0.28461,0
1.49640,-0.10309,0
1.73250,-0.17629,1
1.04051,0.09674,1
0.80808,-0.54017,1
1.27865,-0.18386,1
0.35884,-0.26144,1
0.54985,0.02057,0
1.05292,-0.22674,1
-0.75421,0.07865,0
1.01231,-0.30733,1
0.22518,0.25621,1
-0.00771,0.23067,1
-0.44057,0.84200,0
2.36101,0.24478,1
-0.67439,0.81556,0
1.06458,-0.41146,1
0.44748,0.75674,0
0.12123,0.62314,0
1.99518,0.10133,1
1.37172,-0.45371,1
-1.35038,0.30139,0
1.95448,0.34458,1
-0.03217,0.55719,1
0.48490,-0.28017,1
1.49636,0.39589,1
0.68184,0.31289,0
-0.21876,1.01736,0
0.25768,-0.72676,1
1.18580,-0.42565,1
1.66779,-0.61103,1
1.20192,-0.55984,1
2.16463,0.26178,1
0.84628,0.33887,0
1.90822,0.12876,1
1.25354,0.26815,0
0.74093,0.33734,0
0.83551,-0.46531,1
1.08355,0.35956,0
2.17114,0.22270,1
0.45397,-0.32515,1
-0.04115,1.01183,0
1.62995,0.01466,1
1.66453,0.75148,1
0.65082,-0.43596,1
0.96312,0.47779,0
0.75924,0.56559,0
1.29184,-0.16882,0
-0.71992,1.02618,0
0.03335,0.66185,1
1.70644,-0.34677,1
-0.38625,0.67794,0
0.87964,-0.63063,1
0.25402,1.08131,0
-1.17207,-0.01027,0
1.04050,-0.09068,1
1.85794,0.31453,1
1.99981,0.72315,1
1.40356,-0.11678,1
-0.02876,-0.18307,1
0.56329,-0.44374,1
0.64840,-0.53866,1
-0.48922,0.73981,0
0.83908,-0.57480,1
1.73588,-0.39944,1
-0.42048,1.31724,0
0.86150,-0.28887,0
0.14142,0.07831,1
-0.68984,0.55967,0
-0.13784,0.28837,1
1.75738,-0.29218,1
0.99075,-0.06378,1
1.47211,-0.33264,1
0.40385,0.58996,0
-0.31697,0.85831,0
-0.71937,0.63568,0
1.96818,-0.30077,1
-1.17270,0.97516,0
0.05718,-0.07666,1
1.86489,0.27286,1
-0.60196,0.62950,0
0.08475,-0.03702,1
-0.27969,-0.72107,1
-0.41389,0.82688,0
1.05320,-0.58140,1
-0.48528,0.96373,0
-0.57161,1.15954,0
-0.62567,0.29006,0
1.52860,-0.12141,1
0.53542,-0.57154,1
-0.22431,1.14435,0
1.47381,-0.18333,1
-0.67104,1.16637,0
-0.63637,0.82196,0
1.37864,-0.31127,1
1.77950,0.10967,1
0.73470,-0.57349,1
-0.97674,0.37450,0
-0.14746,0.24283,0
1.27639,0.96186,0
0.30459,1.15010,0
1.21812,-0.34473,1
0.52487,-0.19428,1
1.03330,0.49456,0
-0.15695,0.90678,0
-0.71988,0.34106,0
1.03003,-0.33568,0
0.31926,-0.25141,1
0.71820,0.28145,0
-1.10669,0.48577,0
2.14612,0.45152,1
0.37877,0.91413,0
0.36676,1.05763,0
1.77412,0.13628,1
0.03567,0.33366,1
0.21719,1.07050,1
-0.87880,0.34445,0
1.38874,-0.38044,1
0.49008,0.76574,0
0.86915,1.29106,0
0.38573,0.13569,1
-0.25066,0.34051,0
-0.79647,0.57162,0
-0.38579,0.79618,0
0.76984,0.07309,0
0.86011,-0.64709,1
0.01895,0.74378,0
0.53645,0.85091,0
-0.98426,1.05380,0
-0.00394,0.33141,1
0.26514,1.08358,0
-0.32880,1.30541,0
-0.01790,-0.30675,1
-0.38868,1.21876,0
0.87966,-0.59039,1
0.87614,-0.55246,1
0.24399,-0.11145,1
1.57311,-0.58853,1
2.11830,0.11315,1
-0.81107,0.43779,0
1.30430,0.83582,0
1.94993,-0.29163,1
-0.15514,1.00355,0
0.35002,0.58373,0
0.57167,-0.52988,1
0.58827,-0.05977,1
0.96296,0.54940,0
0.32367,0.70457,1
1.41939,-0.44363,1
0.42283,-0.30275,1
-0.66097,0.41381,0
0.77174,-0.12153,1
0.83855,1.04986,0
0.98473,-0.59457,1
0.22344,0.54879,1
-0.94270,0.36800,0
1.34728,0.58104,0
0.46535,0.85932,0
0.18560,0.56587,1
-0.70132,1.09401,0
0.94733,-0.46126,1
0.69235,0.35170,0
-0.78424,0.46641,0
0.57626,1.00374,0
-1.23363,0.53478,0
0.59176,0.92828,0
0.00185,0.63581,1
2.13040,0.38932,1
-1.08500,0.35329,0
-0.31652,0.20800,0
1.47780,-0.04596,1
-1.22605,0.30290,0
1.98827,-0.04736,1
-1.01088,0.42784,0
-0.02183,1.50162,0
-0.45509,0.54091,0
0.83562,-0.40761,1
0.78449,-0.66934,1
0.76382,0.33324,0
0.01958,0.44103,1
0.58872,0.62651,0
1.96446,0.08911,1
-1.25564,0.40704,0
1.07740,0.27858,0
0.00621,0.02000,1
0.29959,0.25973,0
-1.11147,1.06568,0
-0.18945,1.35154,0
-0.72282,1.13320,0
1.54583,0.11584,1
-1.06250,-0.10334,0
1.58276,-0.48474,1
1.18452,-0.21062,0
-0.37361,-0.32233,1
-1.04441,0.38838,0
1.04404,0.16227,0
1.26205,-0.78503,1
0.41868,0.15686,1
2.20737,0.55761,1
-0.05836,0.98453,0
-0.82474,0.26234,0
1.16461,-0.49542,1
1.59753,-0.05426,1
1.14745,-0.84595,1
2.09497,-0.38723,1
1.52857,-0.46146,1
-1.09545,-0.10809,0
1.41724,0.43203,0
0.63931,-0.36331,1
1.51055,-0.04552,1
-0.61977,0.59590,0
-0.53202,0.81096,0
0.55848,-0.28213,1
-0.79794,0.36873,0
1.93348,0.68734,1
1.02370,-0.00313,0
1.80934,-0.19399,1
1.37149,-0.67146,1
-0.31220,0.49720,1
-1.00792,0.50205,0
0.33775,-0.39274,1
0.99803,0.83709,0
1.48286,0.24383,0
-1.05236,0.94619,0
0.62330,0.87204,0
1.38293,-0.42465,1
0.88053,-0.12396,0
-0.37207,0.36133,0
-0.92660,0.74530,0
-0.20902,1.28973,0
0.62403,0.32479,0
1.04244,-0.65097,1
0.91668,-0.66489,1
-0.82805,0.27111,0
1.16943,0.54621,0
0.28269,0.92441,0
-0.74710,0.55931,0
1.84205,-0.12788,1
2.09142,0.42378,1
1.95385,-0.96612,1
0.05293,1.38645,0
0.87292,0.89559,0
-1.17167,0.13898,0
-0.18209,0.60656,0
1.12253,-0.30119,1
0.11448,0.57206,0
1.03309,-0.38693,1
-0.06352,-0.21075,1
1.08001,0.39862,0
0.23148,0.69259,0
-0.22596,-0.02056,1
1.99480,0.28268,1
-0.00321,-0.07195,1
1.83703,-0.26306,1
1.21710,-0.38696,1
0.21527,0.20991,1
-1.07885,0.74537,0
1.31357,0.38309,0
-0.08802,0.82556,0
-0.69126,0.10113,0
-0.00156,0.93885,0
-0.79689,0.16101,0
0.84184,0.67785,0
-0.89231,0.07698,0
0.78899,0.65024,0
-0.56919,-0.07908,0
1.11499,-0.68391,1
0.96621,-0.35635,1
1.19310,0.22047,0
1.00634,-0.93354,1
0.90520,-0.29875,1
0.41228,-0.43147,1
0.82708,0.72489,0
1.53957,0.34904,0
-0.08154,1.68819,0
2.24088,-0.19595,1
1.35866,-0.06809,1
0.02795,0.89769,0
0.67913,0.16244,1
0.66996,0.61827,0
1.51597,0.34628,0
-0.13890,0.23457,1
1.47823,0.14370,1
0.07485,0.65088,0
0.88482,-0.49361,1
1.32342,-0.26531,1
-0.29958,0.96281,0
1.28856,0.14384,0
2.43021,0.52900,1
-0.16785,1.06737,0
1.09008,0.48310,0
0.59789,0.91912,0
0.43644,-0.02819,1
-0.76453,1.20415,0
0.92847,0.37601,0
-0.87359,0.66948,0
0.45568,0.59717,0
0.31048,-0.49503,1
0.09380,0.75945,0
1.55801,-0.73380,1
0.24621,0.83838,1
0.72049,1.21538,0
0.98676,-1.23528,1
0.26777,-0.50807,1
-0.80001,0.29160,0
1.28924,0.28906,0
1.76122,-0.65318,1
1.84324,-0.25770,1
1.48171,-0.30918,1
0.60189,0.66663,0
-0.12822,0.04902,1
-0.78267,0.59302,0
0.89409,-0.49788,1
-0.91900,0.41838,0
0.71026,0.37726,0
-0.04538,0.57776,1
1.67295,-0.31278,1
0.04144,-0.55337,1
1.00752,0.25114,0
0.43679,1.43118,0
1.06833,-0.03178,0
0.01607,-0.21632,1
-1.00215,0.29455,0
0.89507,0.65769,0
1.20607,0.53086,0
-0.13222,0.24717,1
0.67959,0.97649,0
1.57588,-0.48463,1
1.05797,-0.70186,1
-0.66753,0.27455,0
0.40326,0.00698,1
1.53315,-0.24333,1
1.97612,0.53195,1
1.22004,-0.24792,1
-0.89001,0.49561,0
-0.69936,1.01503,0
1.90498,0.02803,1
1.38910,0.70533,0
-1.08593,0.62425,0
1.03591,-0.66682,1
1.95096,0.23482,1
0.99302,0.69740,0
1.59707,-0.32929,1
-0.22259,0.96872,0
1.67913,-0.35676,1
0.30961,1.31922,0
1.19073,0.55314,0
0.69221,0.16731,0
0.65502,0.08454,1
-0.52320,0.55381,0
1.61985,-0.24609,1
0.88421,-1.02760,1
0.53423,-0.21346,1
-0.04070,0.36764,1
0.45560,0.46426,0
0.93636,-0.50277,1
1.75130,0.36727,1
1.52331,-0.85870,1
0.78748,-0.09423,0
2.21425,-0.16560,1
-1.09151,0.70058,0
0.52691,-0.27202,1
0.25277,0.64577,0
-0.10707,0.02575,1
-0.99238,0.45978,0
1.22946,-0.32537,1
0.23781,-0.16975,1
-0.77928,0.91746,0
0.95125,-0.04864,1
0.54241,-0.78003,1
0.47356,1.05146,0
0.14275,-0.46918,1
0.35385,0.88767,0
0.43552,0.96425,0
1.10090,0.20944,0
0.66410,-0.54039,1
1.89332,-0.19346,1
-0.81284,0.41335,0
0.71158,-0.23850,1
0.91922,-0.54119,1
0.41035,1.12621,0
-0.26792,0.46331,0
2.36119,0.39799,1
0.35390,0.13027,1
-0.49931,0.82116,0
0.61525,-0.62061,1
0.16534,0.25894,1
0.58032,-0.45880,1
1.35876,0.39141,1
-1.13674,-0.02940,0
1.35303,-0.45586,1
-0.13854,0.28874,1
0.34030,1.23567,0
0.49668,-0.01389,1
2.19244,0.35995,1
0.30709,-0.72992,1
1.65781,0.02284,1
1.89318,-0.21188,1
1.95684,0.03714,1
-0.08598,1.19346,0
-1.29694,0.13865,0
-0.49019,0.83654,0
-0.60901,0.49640,0
0.14919,0.69320,0
2.35603,0.20752,1
0.75078,0.42738,0
0.87721,0.83978,0
0.66456,0.71829,0
2.32383,0.47953,1
-0.58573,1.14667,0
1.81913,-0.36498,1
-0.25189,1.19893,0
0.00509,1.15984,0
0.32762,0.07675,1
1.23941,0.03962,1
2.24612,0.56560,1
0.53231,1.21035,0
0.04250,0.97368,0
-0.03481,0.39729,1
0.16319,0.57344,0
-0.93196,0.01699,0
0.08339,0.84928,0
1.13440,-0.44999,1
-0.94490,0.01136,0
1.78752,-0.16861,1
-0.76081,1.01148,0
1.58631,0.22247,1
1.33241,-0.53304,1
0.47771,1.15540,0
-0.46050,0.60339,0
0.36025,0.01315,1
0.03580,0.48315,0
0.87895,0.17887,0
1.08293,-0.41015,1
1.71592,0.09729,1
1.30489,-0.21227,1
0.97935,-0.52268,1
-0.81801,0.18403,0
0.13351,-0.40828,1
0.25854,1.15978,0
0.56361,0.27621,1
1.97060,0.59708,1
1.41430,-0.69977,1
-0.59153,0.17255,0
-0.12360,0.51516,1
0.93765,-0.54649,1
-0.05247,0.46644,0
-0.23573,1.29657,0
0.75266,-0.90152,1
1.07203,0.31475,0
0.47913,-0.08699,1
0.12163,0.89643,0
-0.79516,0.42126,0
1.52831,0.15960,1
0.42639,0.97679,0
0.86956,0.15361,0
0.35918,0.25857,1
-1.19189,1.15362,0
1.11404,-0.40611,1
-0.48020,0.50318,0
1.29816,-0.54114,1
-0.71139,0.43655,0
1.47223,0.03568,1
1.62851,-0.15384,1
0.72300,-0.72487,1
-0.60530,0.70899,0
2.15735,0.31910,1
0.50866,0.24163,1
-0.92346,0.93439,0
0.21632,-0.02961,1
2.30944,-0.45801,1
0.81371,-0.14631,1
0.41573,0.16908,1
-0.60922,1.06568,0
0.22060,-0.11869,1
1.43741,-0.14432,0
-0.25951,0.80560,0
0.00506,0.70963,0
-0.21790,0.75812,0
0.83185,-0.51044,1
0.77858,0.64204,0
1.16063,0.31155,0
-0.83862,0.64463,0
-0.98163,0.79502,0
0.69245,0.53076,0
1.39493,-0.37990,1
0.25964,0.80393,0
-0.42682,0.17035,0
1.10526,-0.53018,1
1.65913,0.09210,1
-1.46317,0.17534,0
-0.58366,0.16254,0
0.98992,0.10735,0
-0.80420,-0.04091,0
0.20220,0.97080,1
1.95329,0.10821,1
1.83992,-0.16491,1
1.14668,-0.08664,0
-1.11148,-0.31115,0
0.32615,0.05242,1
0.08065,0.36075,1
0.85230,0.57157,0
-0.78936,0.65276,0
1.48068,-0.21580,1
-0.03598,1.07086,0
0.20465,0.60843,0
0.69412,0.95673,0
-0.52394,0.69075,0
2.05037,-0.18087,1
-1.03793,0.86718,0
0.45872,0.62899,0
0.16253,1.03319,0
1.94076,-0.16489,1
0.97474,-0.12083,1
2.05267,0.08652,1
1.91474,-0.13101,1
0.56807,-0.54737,1
-1.27271,0.32072,0
-0.52765,1.15643,0
1.67163,-0.14199,1
-0.37340,0.84317,0
0.62522,0.33927,0
0.14994,-0.53940,1
-0.73550,0.79525,0
1.26032,-0.27765,1
0.55488,0.92845,0
0.83786,-0.11546,1
-0.13621,1.03039,0
0.75142,-1.01945,1
0.91551,1.43055,0
1.22718,-0.56409,1
-0.15198,-0.50761,1
1.96877,-0.41856,1
0.60882,0.32794,0
0.24678,-0.22903,1
1.49767,-0.48798,1
-0.28447,0.81367,0
2.35045,0.06133,1
-0.43214,0.63564,0
1.90975,0.58652,1
2.08238,0.34479,1
-1.21850,0.52465,0
-0.83533,0.71099,0
0.22277,0.92410,0
0.72842,0.93649,0
1.29393,-0.25773,1
-0.79966,0.16493,0
0.06487,1.30772,0
0.91532,0.32248,0
1.00607,0.11411,0
0.58797,-0.09856,1
-0.28403,0.97995,0
0.39179,-0.57480,1
-0.01407,0.08887,1
1.53910,0.23753,1
1.80285,0.48407,1
-0.71650,0.82213,0
-0.67334,0.26015,0
0.53551,0.64162,0
-0.93531,0.60710,0
1.12431,0.72038,0
1.61382,0.45508,1
1.02864,-0.45405,1
0.53722,0.48407,0
0.37239,1.02581,0
0.50311,-0.39079,1
-0.72904,0.35333,0
-0.63547,1.01327,0
1.99744,0.48876,1
0.27324,1.08379,0
-0.55789,0.73892,0
0.72716,-0.07801,1
1.14581,0.26500,0
0.82935,0.80230,0
0.18448,1.09433,0
1.25296,0.07020,1
0.03841,0.75803,0
-1.15056,0.41783,0
0.43470,1.06626,0
0.29770,0.89334,0
-0.58696,0.85908,0
1.29597,0.32752,0
0.99251,-0.51604,1
-0.05382,0.75401,0
0.22732,1.09693,0
1.23374,0.38389,0
0.16172,1.03232,0
0.75127,-0.36648,1
0.50083,-0.41099,1
1.97691,-0.05681,1
0.13153,0.59886,1
0.59677,0.69015,0
0.32506,0.86143,0
0.07532,-0.29971,1
1.40491,0.01007,0
1.69496,0.52186,1
0.00558,0.93287,0
-1.04447,-0.11110,0
-0.23285,1.25747,0
1.49824,0.44835,0
1.58414,0.02456,1
-0.82837,0.93170,0
0.31366,1.28003,0
1.60743,-0.39643,1
1.17818,0.04054,0
-0.01293,0.71481,0
-0.14719,0.03425,1
1.36946,-1.02274,1
-0.86808,1.09290,0
0.34653,0.23609,1
-0.80567,0.68089,0
0.14477,0.53914,0
0.32306,0.94454,0
2.19965,0.40439,1
-0.51188,0.70208,0
1.52856,-0.24834,1
1.26658,-0.31425,1
0.40844,0.79902,0
0.81102,0.95353,0
1.85871,-0.28966,1
-0.28939,0.76318,0
-0.02417,0.35541,1
1.38443,-0.32542,1
0.35367,0.93020,0
0.80202,0.04708,1
1.01376,0.55237,0
0.51962,-0.21475,1
0.26575,1.13314,0
0.40795,0.64523,0
1.48641,0.19406,1
1.51583,-0.71380,1
2.12353,-0.19889,1
1.18333,-0.05845,1
-0.91363,0.55624,0
0.57782,0.55773,1
0.55454,0.28377,0
0.51299,-0.07677,1
1.32295,-0.28390,1
0.22874,0.76294,0
0.99073,-0.03946,1
1.73495,-0.48956,1
0.40748,0.59154,1
0.92505,-0.39168,1
0.16477,0.74950,1
1.75724,-0.35745,1
1.30732,-0.45617,1
1.74974,-0.23520,1
0.56240,0.72266,0
-0.74758,0.89329,0
-0.10389,1.03461,0
1.96034,0.18629,1
1.74727,0.12950,1
0.51360,0.72902,0
-0.98339,1.35974,0
0.45844,0.54886,0
1.13854,0.30437,0
0.13633,0.86529,0
1.43103,-0.59857,1
-0.11971,0.16763,1
1.97442,0.02162,1
0.04745,0.73862,0
0.21741,-0.70849,1
0.85769,0.19263,0
-0.55301,1.16799,0
1.78320,-0.51039,1
-0.19408,-0.05115,1
-0.55064,0.50843,0
-0.58413,1.18654,0
-0.84271,0.40538,0
0.59096,-0.52221,1
-0.59682,0.74302,0
1.15881,0.03975,0
2.01004,-0.00756,1
1.69235,-0.08944,1
-0.06743,0.83631,0
0.52466,-0.14392,1
0.73648,1.35935,0
-1.02704,0.08972,0
1.85341,0.28744,1
1.73815,-0.06608,1
0.53213,-0.25923,1
0.45802,0.07823,1
0.87176,0.24948,0
-1.29820,0.19307,0
