x1,x2,y
0.97944,0.60201,0
-0.49843,0.82884,0
1.82169,-0.15388,1
-0.22218,1.12747,0
2.20164,-0.00622,1
-0.39926,-0.07526,1
1.16081,-0.54412,1
0.74324,0.01571,0
1.11126,-0.58088,1
1.61983,0.21295,1
1.13205,-0.28521,1
0.95238,0.96239,0
0.15883,0.66208,0
1.14951,-0.08229,1
-0.59597,0.09731,0
0.85111,-0.83368,1
1.44809,-0.15060,1
-0.83426,0.53676,0
0.51874,-0.52854,1
0.58784,1.26533,0
1.00620,0.58298,0
0.08397,-0.28419,1
0.95713,0.42126,0
-0.13516,0.74283,0
0.73933,-0.25787,1
1.39524,-0.58527,1
-0.80398,0.69408,0
1.22838,0.01693,1
-0.80929,0.39616,0
0.27394,0.36459,0
0.23431,0.38438,1
0.09799,0.72988,0
0.27643,0.77742,0
-0.61014,0.84599,0
0.66822,0.07004,1
2.06961,0.89125,1
0.47152,-0.22778,1
1.79057,-0.00589,1
1.27864,-0.47480,1
1.61999,-0.05415,1
-0.76602,0.26860,0
0.66343,0.47630,0
1.01139,-0.23109,1
0.77308,1.51601,0
1.38554,-0.11714,0
1.44122,-0.20910,1
-1.49624,0.25309,0
-0.38793,0.87932,0
-0.82408,0.45816,0
-0.57179,0.09966,0
0.73548,0.62076,0
-0.77141,0.10127,0
1.33653,0.20085,0
1.63317,-0.32190,1
0.86051,0.33206,0
1.83600,-0.04569,1
0.84241,-0.30832,1
1.28521,0.04875,1
-0.13182,-0.41876,1
0.46727,-0.33660,1
-0.97777,0.76735,0
0.52171,-0.17096,1
1.54621,0.05000,1
1.00837,0.39763,0
0.20231,1.08756,0
-0.56465,0.42502,1
-0.19221,1.44472,0
1.60479,0.15689,1
0.14090,0.84215,0
-0.85089,0.33036,0
1.96263,0.31553,1
0.43164,-0.27220,1
-0.05193,0.87222,0
0.33090,0.98542,0
0.20302,-0.10314,1
1.85179,-0.04432,1
-1.03376,0.46499,0
-1.09416,0.47199,0
1.05342,0.30792,0
-0.88198,0.95701,0
-0.83180,0.69830,0
0.67675,-0.52091,1
0.68331,-0.59649,1
0.53418,0.16902,1
1.24705,-0.31105,1
0.83253,-0.47217,1
-0.19794,0.88991,0
1.69512,-0.12041,1
0.51057,0.74374,0
1.44841,-0.81196,1
0.83184,-0.72697,1
0.77815,-0.14502,1
0.92720,0.82640,0
1.10155,-0.06560,1
1.72634,-0.03410,1
1.38882,-0.50910,1
0.89684,-0.41963,1
-0.58686,0.90561,0
0.95606,0.45223,0
-0.14717,1.06538,0
1.67333,-0.34293,1
1.98707,-0.18851,1
-0.03401,1.46152,0
0.01485,0.13462,1
0.15413,0.94241,0
0.83838,-0.36225,0
1.60716,-0.68263,1
-1.13444,0.18621,0
0.96081,0.38206,0
-0.87634,0.85475,0
0.63520,-0.02351,1
-0.85136,0.59528,0
0.36802,-0.10397,1
1.63308,-0.32127,1
-0.50487,0.80503,0
0.33323,-0.32781,1
1.17814,-0.46835,1
-0.07095,1.22112,0
0.03254,1.06510,0
0.78880,0.99207,0
0.82536,-0.25469,1
0.28799,0.61538,1
2.23303,0.50273,1
-0.59962,0.40628,0
1.94466,-0.28157,1
0.90842,-0.63422,1
0.14773,0.60960,0
0.08522,0.06264,1
0.24561,0.81127,0
0.65274,1.17476,0
1.64803,0.67834,1
0.78008,0.36550,0
0.49736,0.79961,0
1.67675,-0.59835,1
1.74268,0.08949,1
1.26180,0.87811,0
1.90647,0.52134,1
-0.75816,0.63775,0
0.91511,0.84887,0
1.73767,-0.32852,1
2.20230,0.37287,1
0.94655,0.41196,0
-0.54642,0.89446,0
-0.05612,1.02506,0
-0.93799,0.45460,0
2.09836,0.06768,1
1.19072,0.70538,0
0.95198,0.50869,0
0.47470,0.46537,0
-1.15930,0.65567,0
0.91790,0.09575,0
0.63584,-0.09903,1
-0.53005,0.70948,0
0.43190,0.79451,0
-0.65886,0.55368,0
1.64712,-0.28951,1
0.81979,0.16829,0
0.39143,0.45399,1
1.78416,-0.33523,1
1.41804,-0.58248,1
-0.83310,1.11085,0
1.03174,-0.24662,1
-1.22936,0.76347,0
0.64375,-0.43865,1
1.94709,0.23037,1
2.15637,0.39135,1
1.13280,-0.03132,0
-0.54442,0.37593,0
1.12070,0.71188,0
-0.65021,-0.09685,0
0.72201,-0.23130,1
1.80740,-0.29231,1
1.99920,0.13069,1
1.09934,0.36900,0
-0.57042,0.82861,0
0.04192,0.97085,0
0.50062,0.86557,0
0.06575,0.16863,1
0.71533,1.31079,0
0.81735,-0.79295,1
0.33787,-0.56376,1
-0.68963,1.07916,0
1.38223,0.33887,0
-0.55405,0.22726,1
0.66289,-0.62513,1
-1.16325,0.58904,0
0.05015,0.08406,1
0.96569,-0.54814,1
1.01774,0.29855,0
0.12861,1.20403,0
-0.56530,0.89553,0
0.89319,-0.11895,1
0.94554,-0.46821,1
0.78162,0.41255,0
0.10312,0.62046,0
0.01658,0.83680,0
1.09849,-0.52874,1
-0.77781,0.32056,0
-0.22809,-0.12411,1
1.13243,-0.62141,1
0.76518,-0.00247,1
1.61189,-0.07121,1
0.61873,-0.11506,1
0.32415,0.23608,0
-0.23436,0.13488,0
2.32335,0.59524,1
0.31046,0.93120,0
-0.29505,1.24556,0
0.90578,0.25676,0
1.04123,-0.46077,1
-1.10118,0.46348,0
1.18912,-0.52590,1
-0.41562,0.72373,0
2.09621,0.24918,1
-1.53696,-0.04705,0
2.09819,0.59071,1
2.52801,0.59740,1
1.08830,0.53525,0
0.45712,-0.48572,1
0.28352,-0.23720,1
1.25943,-0.27226,1
0.89486,0.52055,0
-0.40295,1.14810,0
0.25269,-0.19147,1
-0.05923,-0.01705,1
-0.27768,0.17676,1
2.29007,0.44895,1
1.32925,0.68007,0
1.05112,0.50922,0
0.06262,1.49756,0
0.72908,-0.41605,1
0.38507,-0.27577,1
0.61517,0.95064,0
0.61142,-0.44741,1
0.89562,-0.16082,1
1.19048,0.16704,0
1.97102,-0.15223,1
0.40776,-0.31957,1
0.70472,-1.28473,1
1.67935,-0.03481,1
1.38723,-0.59155,1
-0.48905,-0.12914,0
-0.83170,0.95080,0
-0.87497,0.44944,0
1.63418,-0.43907,1
1.36569,0.35319,0
1.37204,0.13239,0
-0.92208,-0.03192,0
1.17149,0.18819,0
0.48703,0.50354,0
1.86640,0.16492,1
0.85852,0.04110,0
-0.22644,1.48523,0
0.55231,-0.45341,1
1.43252,-0.44082,1
0.04105,-0.15140,1
1.78690,-0.79523,1
-0.46404,0.53585,0
0.87908,0.78729,0
0.12004,0.01401,1
0.45160,-0.74716,1
-0.67757,1.06387,0
-0.04616,0.61218,1
-0.77211,0.58514,0
1.02433,-0.45874,1
-1.39005,0.35949,0
-1.39988,0.38302,0
0.59592,0.66278,0
-0.01517,1.07546,0
0.94921,0.39229,0
0.25938,1.25354,0
-1.11200,0.11735,0
-0.30922,0.21550,0
-1.02607,0.47465,0
0.90425,-0.45189,1
0.06435,1.01721,0
-0.06206,1.28878,0
1.28815,-0.23232,0
0.66147,-0.61965,1
-0.10856,0.06259,1
0.98489,0.32378,0
1.26580,-0.76758,1
0.04791,0.71258,0
0.79118,0.36524,0
0.89868,0.15910,0
-0.54649,1.13601,0
-0.23670,0.87033,0
-0.33253,1.31336,0
1.31275,-0.58441,1
2.22110,0.30263,1
0.64100,0.18820,0
0.39950,0.48171,0
0.71446,-0.43359,1
-0.61071,0.77599,0
-0.30382,0.14582,1
1.40667,-0.85471,1
0.34258,-0.18104,1
1.89569,-0.86054,1
0.03823,0.94161,1
0.56394,0.61570,0
-0.48510,0.49943,0
1.26076,0.37210,0
-0.35187,0.23957,1
-0.35428,0.59384,1
0.10327,0.39913,0
0.62802,0.20865,0
1.03917,0.69920,0
1.07243,0.29391,0
1.33280,-0.50638,1
0.84791,-0.30199,1
-0.49069,0.50262,0
1.82268,0.16364,1
-0.22292,0.35527,1
-0.26502,0.39858,1
1.69637,-0.12539,1
-1.44327,0.36631,0
1.37906,-0.52532,1
-0.65735,0.53106,0
1.30120,-0.61233,1
1.63395,0.19811,1
-0.10015,0.65550,0
-0.18366,0.61533,0
0.71023,0.71039,0
-0.77674,1.46213,0
-0.18686,0.34703,1
-0.60771,0.70716,0
-0.48493,0.75148,0
1.11287,0.53070,0
0.81547,-0.78268,1
0.46705,0.00565,1
0.59258,-0.20034,1
1.29511,-0.13118,1
0.00934,-0.47166,1
0.24032,-0.20248,1
0.22291,0.02425,1
0.80061,-0.34633,1
1.38647,-0.52090,1
0.90948,-0.56726,1
0.47046,0.14799,1
-1.03926,-0.10263,0
0.03770,1.39771,0
2.13139,-0.08656,1
-0.04061,0.18413,1
-0.86239,0.28232,0
-0.46634,-0.00045,0
2.31970,-0.20884,1
1.50254,0.54452,1
1.73193,0.06896,1
1.23139,0.93813,0
0.18594,0.72169,0
-0.23426,0.36130,1
-0.27489,0.55628,0
0.66190,0.72529,0
-0.01218,0.62527,0
1.64976,-0.06908,1
1.00988,-0.04554,1
-0.26109,0.54041,1
0.86238,-0.45536,1
-1.00023,-0.02786,0
0.20092,0.71770,0
0.42767,0.24699,1
-1.50983,1.08509,0
0.20873,0.46181,1
0.06572,0.42828,0
-1.04123,0.04469,0
0.80601,0.45790,0
1.76269,-0.64486,1
2.00472,0.25328,1
0.16077,0.00773,1
0.13220,0.26647,1
-0.09208,1.16365,0
-0.30828,0.76509,0
0.31306,0.40327,1
2.26826,-0.07459,1
1.93880,0.44576,1
-0.03278,1.00014,0
0.81894,-0.46918,0
0.57461,1.29683,0
-0.35741,0.98549,0
0.10517,-0.30908,1
-0.76677,0.86717,0
0.58550,0.45744,1
-0.71468,0.52359,0
1.97723,-0.18031,1
0.35102,-0.63216,1
0.63150,0.86098,0
0.22219,0.62360,0
-0.30529,0.92959,0
-0.96621,0.60114,0
1.12357,-0.20283,1
0.39294,0.43654,0
0.20051,0.73447,0
1.80866,0.34642,1
0.76272,0.78669,0
1.01106,0.28768,0
1.19042,0.54733,0
-1.01511,0.99733,0
-0.20578,0.79389,0
-0.72418,0.19319,0
0.12899,0.26136,1
-0.50177,0.66776,0
2.39429,0.38024,1
0.23570,1.10144,0
1.81987,-0.06560,1
1.23455,-0.24903,1
-0.29332,1.05237,0
1.79748,0.12671,1
0.18567,1.22669,0
1.73357,-0.64601,1
1.68703,-0.01949,1
1.30034,0.10394,1
1.20386,0.18031,0
0.93369,-0.41990,1
-0.42048,0.88009,0
0.79320,0.12251,0
0.11829,0.03468,1
0.84382,0.00600,1
1.74436,0.01026,1
1.75958,0.53279,1
1.40721,-0.41425,1
0.68118,-0.42427,1
0.61673,0.72532,0
1.55132,-0.28371,1
0.74136,-0.07854,0
1.94520,-0.02888,1
0.30332,0.07037,1
0.42201,0.27278,1
-0.39568,0.99942,0
0.19610,0.12396,1
-0.75010,0.89883,0
0.60269,1.09647,0
-0.78679,0.23318,0
1.19323,-0.55388,1
1.76114,-0.11571,1
0.18539,-0.25583,1
-0.46009,0.64227,0
1.60271,-0.06557,1
0.63872,-0.30270,1
-0.42564,0.69096,0
-0.42621,0.46635,0
-0.95634,0.77895,0
-0.09817,0.34429,1
1.47728,-0.17690,1
-1.04173,-0.01351,0
0.84853,-0.64082,1
0.19834,1.16592,0
1.98099,0.41828,1
0.24910,0.13405,1
1.61555,-0.77595,1
1.09499,-0.29888,1
-0.47075,0.54429,0
0.67549,0.57765,0
0.00588,0.15981,1
1.59113,-0.09505,1
1.49696,0.47150,1
1.26766,-0.54495,1
0.54286,1.03992,0
-0.69839,-0.07798,0
0.57619,0.62096,0
-0.87959,0.79111,0
0.68161,0.61245,0
-0.21916,-0.01926,1
0.15820,0.86300,0
-0.86224,0.46431,0
1.44244,-0.13677,1
0.81061,0.93460,0
0.58938,0.68929,0
0.80251,0.68763,0
0.54145,-0.21386,1
0.00239,0.84068,0
2.49080,0.13968,1
-0.64492,0.74241,0
0.38440,1.03606,0
0.68339,0.88353,0
-0.04400,0.02209,1
-0.46922,0.62025,0
0.53008,-0.27274,1
1.53850,-0.84211,1
-0.48999,1.23075,0
0.19747,0.85161,0
1.96798,0.17782,1
0.01480,0.85366,0
-0.64692,0.14233,0
0.45457,-0.30250,1
0.19782,-0.67755,1
1.31941,-0.98767,1
-0.94884,0.13124,0
0.42481,0.52227,0
-0.01261,0.70289,0
0.32016,0.68492,0
0.29246,0.77729,0
-0.26813,0.57251,1
0.18713,0.68609,0
-0.52681,0.96338,0
0.97719,0.06822,1
0.62438,-0.82927,1
1.50157,-0.23505,1
1.55842,0.23666,1
2.29300,0.85967,1
1.68873,-0.33319,1
-0.15815,0.01672,1
0.56425,0.31866,0
1.25821,-0.19458,1
0.49837,-0.77534,1
1.81763,0.17832,1
1.70070,-0.55859,1
0.29055,1.33839,0
0.95631,-0.42642,1
1.74168,-0.17345,1
0.30079,0.74079,0
-0.34075,1.00581,0
-0.81533,0.14279,0
2.19909,0.20076,1
1.31909,0.36975,0
-0.69795,0.56041,0
2.34209,-0.25672,1
1.86677,0.41744,1
0.11558,-0.56365,1
-0.55247,1.04755,0
-1.35131,0.09247,0
-1.05405,-0.05765,0
0.13168,-0.54805,1
-0.05729,0.95949,0
1.12844,0.07640,0
1.15893,0.59342,0
0.77731,0.47806,0
0.57941,0.94823,0
0.15099,0.04187,1
0.26186,1.10810,0
-0.18712,-0.06293,1
1.98516,0.61427,1
-0.28015,-0.00965,1
-0.02226,0.37514,1
0.75875,-0.12537,0
0.11862,-0.20374,1
1.14243,0.66148,0
0.65422,0.92996,0
-0.88835,1.05494,0
0.40111,1.21184,0
0.90125,-0.13344,0
-0.48014,1.03412,0
0.96192,-0.16591,1
1.32100,0.55720,0
2.00563,0.49075,1
1.67768,0.08729,1
1.96419,-0.02461,1
0.64078,0.55928,0
1.44469,0.24487,1
2.23569,-0.04106,1
0.36159,-0.58993,1
0.00371,0.35926,1
-1.02458,-0.20290,0
0.10867,0.27327,1
0.91556,0.12503,0
-0.94441,0.58250,0
-0.78792,1.19055,0
1.83365,-0.19018,1
-0.32011,0.62127,0
-0.84950,0.70182,0
0.97608,-0.40569,1
0.28921,0.57191,0
0.85448,-0.59294,1
-0.02006,0.24396,1
-1.03114,0.43158,0
-0.85285,0.59727,0
1.75098,0.18695,1
-0.83437,1.03483,0
1.67400,-0.40216,1
0.42535,-0.57133,1
0.33545,0.75759,0
1.64714,-0.15696,1
-0.57754,1.23554,0
1.59667,-0.03668,0
1.29592,-0.57524,1
-0.74550,0.43169,0
0.09453,0.80806,0
0.51109,1.10172,0
-1.22378,-0.23644,0
0.79530,0.97061,0
-0.10860,0.11694,1
0.91371,-0.23060,1
1.03578,-0.41379,1
0.19646,-0.59960,1
-0.19078,-0.23585,1
0.71370,1.09173,0
1.95158,-0.11715,1
1.75045,0.10334,1
1.82627,0.25551,1
-0.03916,0.64235,1
1.37223,-0.46361,1
0.43099,0.80523,0
-0.90070,0.23467,0
0.89548,-0.22431,1
0.26060,0.26835,1
-0.14903,1.06736,0
0.59611,1.01456,0
1.37753,-0.15199,1
1.84793,-0.51425,1
0.71074,-0.16670,1
0.13300,-0.46391,1
0.31386,0.18577,1
-1.22435,0.06168,0
-0.36623,0.89420,0
0.37534,0.13912,1
0.81292,-0.05158,0
0.26175,0.60389,0
-1.19930,0.36576,0
1.86412,0.05538,1
0.37821,-0.10907,1
0.25142,0.70562,0
-0.41986,0.84369,0
0.92385,-0.66002,1
0.54690,1.18352,0
-1.04900,0.02593,0
1.59529,-0.53305,1
1.15570,-0.40435,1
0.09442,0.67783,0
-0.18684,0.00942,1
1.01902,-0.68409,1
-1.14072,-0.12593,0
0.74031,0.96105,0
-0.91501,0.96844,0
1.37787,-0.43541,1
-1.03813,-0.27745,0
0.81198,0.66831,1
0.40260,0.04510,1
0.08735,1.53174,0
0.64064,0.74079,0
-0.56555,0.56429,0
0.27172,-0.40014,1
-1.08356,0.16046,0
0.91697,-0.34194,1
0.90131,0.81642,0
1.82577,0.11654,1
1.49805,0.08426,1
0.72994,-0.31385,0
0.27371,1.27634,0
0.95369,0.44903,0
0.62202,0.62745,0
2.01239,0.52700,1
1.33752,-0.88148,1
-0.67315,0.10797,1
1.46857,-0.37773,1
0.94054,-0.49818,1
-0.33970,0.30753,1
2.16164,-0.02831,1
-0.48076,0.26745,1
1.86528,0.07618,1
-0.17047,0.90277,0
1.41161,0.55002,0
0.49429,-0.18886,1
0.86219,0.34382,0
-0.01504,1.02509,0
1.60964,0.24985,1
0.87935,0.85040,0
2.07209,0.34562,1
0.45204,0.25220,1
1.75595,-0.09410,1
-1.13233,-0.04039,0
0.07633,0.08083,1
1.29895,-0.78579,1
-1.13497,0.32683,0
0.15263,0.42060,0
0.98443,-0.55426,1
1.05538,-0.21246,1
-0.38232,0.24431,0
-0.82633,1.13843,0
0.94741,-0.75990,1
0.33424,0.97866,0
1.89011,0.06006,1
0.07399,1.02032,0
-0.08896,0.99398,0
-0.20828,0.17015,1
-0.33565,0.92344,0
0.27287,1.49023,0
1.45213,-0.55572,1
0.58038,0.57687,0
0.75068,-0.85964,1
0.32407,-0.77276,1
1.51860,0.08851,1
1.05965,-0.56060,1
-0.87924,-0.00041,0
-0.19346,0.96981,0
0.39229,-0.21697,1
-0.03942,1.34293,0
0.09775,-0.42163,1
1.95266,-0.19829,1
0.57707,0.96333,0
-0.95110,0.99487,0
-0.70374,0.76370,0
-0.08364,1.11091,0
0.98161,0.92776,0
0.85734,-0.65550,1
1.24385,-0.62451,1
0.62824,0.12772,0
0.02683,0.11668,1
0.48332,-0.35048,1
-0.00939,0.87461,0
1.75870,0.22290,1
-1.33042,-0.04137,0
0.89424,-0.30118,1
-0.61166,0.44926,0
0.75770,0.58036,0
0.40956,0.78920,0
0.79885,1.32718,0
1.33061,-0.31482,0
-1.09319,0.38697,0
-0.36348,1.24038,0
2.18603,-0.16521,1
0.35008,-0.23238,1
-0.29736,1.23032,0
1.66302,-0.67385,1
1.17522,0.01827,0
0.58668,0.09295,1
1.22811,0.26216,0
-1.00801,0.12029,0
1.25669,-0.06969,1
-0.28109,0.57706,1
1.81521,0.44178,1
-0.37644,0.44686,1
1.79233,-0.30204,1
-0.78096,0.23159,0
-0.69224,0.95511,0
0.62895,0.24817,0
0.05486,0.38053,1
-1.13948,0.06914,0
0.52339,0.00305,1
-0.56043,0.34137,0
-0.34258,-0.08620,1
0.61913,-0.68776,1
0.88765,-0.42203,1
-0.00607,0.87966,0
0.27308,1.11777,0
-0.85059,1.14140,0
1.70555,0.08716,1
-0.17231,-0.00969,1
-0.09393,1.33143,0
-0.44231,-0.03549,1
1.50342,-0.63968,1
-0.23366,0.70652,0
0.86963,0.09691,0
-1.33002,0.53893,0
1.13486,0.92235,0
0.60719,0.77687,0
2.17583,0.06743,1
-1.13743,-0.03257,0
-0.09244,0.21885,1
1.02934,-0.75118,1
-0.00331,1.05671,0
-0.01673,-0.03373,1
0.61226,0.21155,1
-0.50697,0.70336,0
2.04417,-0.28651,1
0.37237,-0.43679,1
-1.11005,0.00590,0
0.02424,0.94422,0
2.00929,-0.10931,1
-0.71003,0.19066,0
1.71153,-0.32281,1
-0.81864,0.71601,0
0.27219,0.68163,0
0.09397,0.96317,0
0.22724,0.57061,0
-0.05977,0.50384,0
-0.88901,0.52354,0
-0.03951,0.59495,1
0.84319,-0.46991,1
-0.17101,0.01533,1
2.13768,0.24291,1
0.78010,0.75193,0
0.53036,0.77220,0
1.92125,-0.23664,1
1.20122,-0.20923,1
-0.13355,-0.00168,1
0.43201,-0.46887,1
1.94797,-0.21704,1
1.40060,-0.83665,1
1.12570,0.47507,0
1.80253,0.21084,1
0.22598,0.69472,0
1.32594,0.48184,0
